cluster,X_0,X_1
15,-9.588683361581989,9.325517499321299
47,9.762551074740305,1.4918400409132448
27,1.5110253084351655,10.39802266342863
8,-5.769994580460727,0.29267502516344984
14,-0.9814004182930574,5.090307859351209
22,8.270270303731559,-9.9761917329409
5,2.8850920755392973,1.4214292948882816
40,0.14743993683012271,-6.514464194385537
3,1.7224020445606536,7.9633194593853815
7,-1.9429168986709948,-5.017673615870769
42,7.258020125664664,-6.185717242156958
48,-7.942495211220887,2.190607640857558
1,-2.487115365512094,-2.023626020139879
47,8.716664664909441,0.6680296208985725
6,-2.222146291727556,6.807383307321206
2,5.8523318941118525,2.9231717106291057
24,-6.2957323898379105,-5.112121674765271
31,-8.53577163461074,-1.9435410474777772
42,7.584667252229071,-7.699196162571202
10,8.751877671446232,5.60846052814947
26,5.182331243404124,-3.47826311139283
32,3.0365173106785512,-0.9197126082260514
11,-8.96484930121508,-7.3647995086273035
44,-4.322320801106513,-8.046440840946982
35,-8.718071981743709,-8.989654034348286
11,-8.931265632103498,-7.507819986113041
11,-8.6796510974966,-7.520415210212388
49,-3.9625133031323516,9.059990123497803
21,-4.104946484837986,2.080842802130306
38,9.11228049164161,-3.237661204463941
32,2.6370878614428155,-1.7076235557727706
6,-2.3527775294707785,6.871178094023735
48,-7.78458791820102,2.6750544998411967
28,-1.4551566782554446,9.799608571783532
23,-3.4332416806686665,-0.08665776073427557
39,4.182143353905967,-7.335647145655648
48,-8.244357418898138,2.2435507511810093
16,5.165913145145985,9.007315390942047
8,-5.88570981770145,-0.057551152141670864
44,-5.3559547343119975,-7.490113724073577
19,-9.964628524481295,-1.412034452468106
44,-4.656161505513852,-7.643298339518909
33,-1.7935351972023768,-10.204050259793418
8,-5.683067831739117,0.05999597154999491
21,-4.19955573169125,2.173130961720684
16,4.974775248615913,8.543727241689318
15,-9.590657666897249,9.328400450739021
37,-4.23129056686302,4.5197453326542645
18,0.8950452173666955,-3.77902152181481
25,-9.320734648332893,-5.28494196145229
36,3.0888898089485815,-8.759836679653025
26,5.811305372595693,-3.397166529253735
4,-3.9736043487946464,-3.1989070362141394
33,-1.620667122994813,-9.489470190089232
8,-5.578965707636905,0.06631784247734757
48,-8.315700096770097,2.912094473135335
24,-6.975926443029009,-5.129623304539684
21,-4.006068437423883,2.119200377215132
18,1.9409109119234325,-3.687199575753004
39,4.068428005805866,-7.269834503465136
10,8.709174130614702,5.629960773621409
28,-2.006458714906129,9.893326581551808
30,-1.4299796448027722,-4.085941256890857
3,1.2566349904155367,8.358982046342355
9,5.1891650768197985,-0.17884181782903452
48,-7.209883853681305,2.1918068455242836
31,-7.3958586327858375,-2.2470945509160978
38,9.254855170350757,-3.4818015555593083
18,1.8467232653270247,-3.5059503244952337
46,0.2298526334370141,0.09573333977729187
17,4.463992387109423,2.6685760771831553
35,-9.216818206079129,-9.83165886635825
15,-9.58551232063534,9.32597811830883
32,3.501855357717948,-1.6589711675781402
27,1.4181797710180488,10.500673105983791
45,7.759301304988954,8.145873728758321
38,9.13063993477479,-3.4188439404322772
21,-4.162665873043317,2.2792961507944716
25,-9.61051570282026,-5.285078525332185
43,5.1386283347647685,4.643937715240429
34,7.224905635058054,-1.9552113496700645
29,3.224475824677979,7.661286529649923
9,5.176454208636361,-0.1832820809341167
24,-7.494272296151755,-5.419814838657842
15,-9.585008087861814,9.324893795480792
10,8.62323462293039,5.7795354473334335
40,0.3695881901769753,-6.301914898032932
5,2.7320580884981687,1.55766345424587
39,4.133832549179622,-6.722141082927484
45,8.246001614420198,8.680314447822749
25,-9.25990323603492,-5.323844170356944
49,-4.8558811709877165,6.703986070034897
48,-7.939739823418731,1.9815965970911562
41,1.63862160242856,3.2906354367058306
40,0.0904308584960174,-6.124191919341996
7,-2.2847981790178453,-5.322665752265759
44,-4.937041744543939,-7.206978838954089
35,-8.213161330305681,-9.529272489912312
37,-3.5857169195014187,4.6788799338523
1,-2.68304968270475,-2.3165458987943257
27,0.9449655536142145,9.994864099894274
18,2.0613367890367154,-3.900875898719864
12,-8.700847459463573,7.715067770873338
0,9.849072600184195,-1.0158752495212853
44,-5.045457704149496,-7.800724125811943
7,-2.0768175492550873,-5.617198276676483
40,0.1336140913953104,-6.22259240803699
23,-3.6838514096713584,0.10490373356932936
38,9.053578624662338,-3.437258331877243
33,-2.059260239808472,-10.038778471719187
1,-2.5388429311471277,-2.0791936727891818
33,-1.9289868035731894,-9.546804312789805
49,-4.030015930926291,9.772345343219822
28,-1.5321002618244106,9.472414997447776
22,8.665839391380112,-9.94908770186087
33,-1.8125543569692029,-9.739260484969499
14,-1.3734990366335844,5.122965665590213
44,-4.96759054999638,-8.335753649650588
28,-1.3229653257672225,9.38205336283805
6,-2.3040794685041317,6.792245302142456
34,7.149350727943885,-0.02652759528735249
19,-9.630020493229724,-1.0390983838285806
19,-9.959425903651757,-1.4415236325649547
33,-1.8756413104439247,-9.468412343058148
0,10.183024057076102,-1.3580132523866295
43,5.545043334645734,5.8531691912171935
38,9.605356880045274,-3.249876175883136
38,9.65414074790196,-3.902593721341359
38,9.492319258956899,-3.2576462269899578
29,3.3791355411268977,8.420549703158535
0,10.427714820847608,-1.2576800759025997
8,-5.610564028535154,-0.18553531612486038
20,-5.628813498017459,-3.176440905292631
28,-1.0317887323246877,9.821244062650269
5,3.0380329283820244,1.1244760659720061
15,-9.588829946795006,9.321653881271438
22,8.91390009822278,-9.526221451417033
17,4.289644844087861,2.9757199617434704
8,-5.733618940045217,0.0728540269238476
3,1.2828908584393304,8.100834582345994
40,0.6101848673043087,-6.250128699032836
10,8.686845472749651,5.785600630777355
2,6.273738543360762,2.4567120584625046
39,4.412355130263726,-6.998769351804573
0,9.798809251591704,-0.4638169034952031
24,-7.325868146141378,-4.8072234095447115
14,-0.9253868897543631,4.1090877257839855
26,4.941905812474069,-3.92700898600017
1,-2.5942481181812047,-2.032411298102196
37,-3.760784492536719,5.032323287782202
16,5.0356031685082465,9.037213414161812
43,5.713803413750685,5.548716462090713
36,2.4180848888729605,-9.207978231785596
42,7.922880069399257,-6.4048126920744535
35,-8.467205605915183,-9.528981807719868
17,4.249738135299134,2.87022069018524
21,-4.605590178076366,2.4092282675801577
18,1.3411456239176496,-4.381475552989863
6,-2.265732945872178,6.813123641020667
24,-7.008599935310353,-5.093463515792779
3,1.4653705924057594,7.59519165932578
11,-8.9344936397365,-7.579871577659882
22,8.239795782092068,-9.622678709663854
21,-4.12829929518705,2.2455084192974915
41,1.710423370269052,3.909833958347157
27,0.09716057722709925,10.583138448275124
7,-2.5597852966956607,-5.673937509878562
7,-2.2940378233536234,-5.782102492863571
47,8.79855944921794,0.5899680741554241
30,-0.8081659494398701,-3.5429683855417653
21,-4.844218325884703,1.7760560464568866
43,4.690365076184462,6.212586920042273
20,-5.2433676768092745,-3.4554683133972754
48,-8.060379071567057,2.421615102776212
47,8.667631166428635,3.303396960675773
20,-5.322634023734466,-3.7557871679730437
31,-7.33384006589767,-2.872875028793256
21,-4.72030890865578,2.346304559999491
6,-2.585166711630178,6.630919649674969
4,-4.1350257804097295,-3.4960992953233636
15,-9.589353652134955,9.328151759825882
28,-1.997268107625784,9.429027046990793
43,6.0680437343749585,5.424305937145561
32,3.414273780747559,-1.6104948195432642
45,8.208365626187165,8.857772526863604
5,3.210093584928925,1.420118549889795
47,7.99194499497955,2.786307136151867
36,3.4712077509033197,-10.631839671515971
43,5.29927721727286,6.65382061452837
21,-4.896426672707071,1.9643768631610459
10,8.693104241284601,5.578791744578652
9,5.201439084774506,-0.19971517455952437
39,4.426269542689154,-6.933508165283909
3,1.2387838571951022,8.043257089535816
19,-9.48619743526586,-1.413493918636599
6,-2.3466374154773453,6.535050614272228
34,8.028401151568266,-2.0318567271353216
5,3.0561258304792425,1.120356299054173
48,-7.992999244824147,2.373894955970737
1,-2.4708217078012895,-2.3891849889776373
0,10.127421859460668,-0.5288266713983835
27,1.948476189655917,9.578249306712038
18,2.010005247055757,-3.6314461165253973
1,-2.5018176295406187,-2.2038926351077857
6,-2.371003638476156,7.045542666180674
16,5.231541050902127,9.274664369390587
38,9.011359826017461,-3.0504712971648322
27,1.865502777407774,9.365414167485113
30,0.1808001853768093,-3.4706248018264088
4,-3.492170354414433,-3.5324316809914365
13,5.139768844943824,-9.125415751135801
30,-0.7836275490852449,-3.541981963243671
34,6.778885465468114,-2.213608258036762
33,-2.1577190071620236,-9.340406614212252
4,-3.413755171881057,-3.519433395468415
49,-5.797739117907964,7.5694048437227766
41,2.0953198386324208,4.390659072292682
32,3.13295482513621,-1.5705904313990822
12,-8.691627693115937,7.47693488651071
24,-7.082544032834754,-4.327013546687217
49,-5.220358828476268,8.8299497862673
29,3.1605779185018905,7.693253760736788
36,2.235911526601856,-9.550437444204249
16,5.11154139020318,8.932562211115123
0,9.741632033926438,-1.1089767424753212
16,5.313818247055221,9.469235457309424
22,8.640305211041806,-9.12724524881511
34,6.891256855399194,-1.635350335651981
0,9.919367445892144,-1.0035144842911259
38,9.719632519581834,-3.8079245102462305
9,5.191537304717147,-0.19155368623080943
39,4.222019549805784,-7.098935962778201
37,-3.8532476187895632,4.904964800028862
26,5.913036040268119,-3.8440811047223336
43,6.24106227103753,6.27971653786368
2,6.387599504206765,3.407545193445128
21,-4.383261639598114,1.8820030918988393
21,-3.9916787024174085,1.9444445475001344
37,-4.0990650138223375,4.302579330113193
44,-5.163544812568654,-8.413878169910278
42,7.8962580692942606,-6.79687902146464
25,-9.300071898484479,-5.084743334533554
13,5.425900835264991,-9.54407972318506
14,-1.4651270054071723,5.378260932312051
20,-5.240140923002159,-3.813704349034503
32,3.2666114854000847,-1.954744251655608
12,-8.893596636987812,7.748396947983638
22,8.20858252057098,-9.505612288483858
42,7.037181032455118,-6.973658089074818
35,-8.569671036844314,-9.113263934318418
3,1.3529125065422318,8.42089408837772
13,5.55178344337531,-9.395973662487986
33,-2.1116613520656076,-9.318852772595708
7,-2.109206344258943,-5.521381180164866
41,2.083384947250659,2.743173328069423
4,-3.6661927252161726,-3.319597057493331
41,2.727948039556871,3.760163001715313
16,5.271345259706171,9.230513419548593
17,4.363307240892217,2.944722724593793
42,7.046260372131769,-6.545656765829511
4,-3.7100940915094944,-3.7858469596944957
48,-7.913303068875916,1.5648984125287075
39,4.2621768313747905,-6.614048990732117
32,2.8838041262222407,-2.525298808569583
35,-8.57506701703802,-9.508938065370774
47,8.595698611415614,2.8712078337974036
13,5.293717315478582,-9.915133775384133
19,-9.832167798660276,-1.1522263036872324
47,7.68979383615881,2.2181233842517347
20,-5.4693647267731045,-3.576244421685449
29,3.0077861808834006,8.43133285787416
5,3.1606929693179193,1.1448571801887728
40,0.32192952829111926,-6.408472870667944
10,8.765458915722764,5.695671494420997
15,-9.58620685134119,9.322523634025055
5,3.2383552963519238,1.442816251256695
41,1.7311662713492142,4.33666083757118
17,4.3039137981286375,2.834713720504846
17,4.156234693555437,2.682995295369293
43,5.816273313894094,5.450990516248013
4,-3.7272873917857976,-3.7799682574284352
36,3.1539455617701093,-10.030363691117488
23,-3.887948369690829,-0.08317425725344564
26,5.532706189891178,-4.215354144358986
21,-4.214783626085715,1.9747983534872584
49,-7.744968473236581,8.064872130768194
3,1.8714934829343624,7.936718771052267
6,-2.3486663230569547,6.77808465328883
40,0.27354516479364427,-6.279731947178725
47,7.845501263811931,2.488791669623787
4,-3.3455895619120715,-3.1874584017401277
24,-6.998238097155406,-5.005521080900644
18,1.3961942869573185,-3.568068385505712
49,-6.323841499892143,6.395970407614594
3,0.5951947773863804,7.762683812996697
31,-7.617445811432501,-2.338581463213859
15,-9.58762097961599,9.320984154801899
9,5.179268234927069,-0.20193934600226668
29,3.45671846897678,8.055331219858951
5,2.862784020146195,1.6255632345205837
9,5.195301739799826,-0.19346544943783703
15,-9.586030697233536,9.323854360808165
29,3.060424678546893,7.834855324695764
44,-5.717770636215696,-7.779355474066115
4,-3.3249895865438495,-2.843598160012519
15,-9.589949141637922,9.325371204960513
12,-8.627156859151663,7.79477090548896
29,3.111975120571252,8.316375311063503
13,5.72904869723132,-9.644686054786957
17,4.528046837250804,2.7543777801869407
9,5.179950533082953,-0.20389266706511966
7,-2.086313443897109,-5.513836431881642
19,-9.701692324034918,-1.738880983359404
20,-5.55257557260767,-3.7794429119447073
41,1.952851577917753,2.921750192847855
9,5.1933405660100815,-0.1857527262054381
40,0.6399920982935656,-6.209999287373346
30,-0.7016290508093926,-3.208235710004346
35,-7.624868749130721,-9.587576621490538
30,-0.908603014877872,-3.0979252585288153
6,-2.2594114326154204,6.544334552128027
25,-9.23815786666172,-5.3133145824550985
37,-3.5462261157749766,4.7710348410072925
11,-9.329251025384554,-7.212641913904584
1,-2.3594518937861717,-2.3103164028872616
12,-8.845880815858383,7.943762348634166
45,8.25037446806387,8.595236652545942
11,-8.739408239017834,-7.722261003635124
17,4.175691081072793,2.7024717558557327
33,-1.7255219777064097,-9.092919955810823
42,8.46533067497342,-7.41052766710549
35,-8.482507190223863,-9.53546810462402
26,6.554194989353424,-3.5028456036418048
24,-7.302422216879865,-5.817178876620419
17,4.22537666581479,2.9349397339488323
31,-8.568789022376034,-3.040580152110545
4,-3.6310115225646826,-3.28013602966461
8,-5.816913962475832,0.15844985152621505
43,5.619414338458724,5.959078580730306
4,-3.8918463102906045,-3.678030333888377
3,1.1705201477387426,8.206129663336924
31,-7.437448751844307,-3.678516674936654
34,7.186460997086464,-1.276902107828553
26,6.164199506185645,-3.4091790599327076
34,6.766730815481491,-0.468779973583181
0,10.050885762490287,-0.764599538815989
23,-4.007997062577011,0.043965185113520155
42,6.866147191321033,-7.002418482179867
35,-8.0748241384433,-9.502307618282591
23,-3.998919700382922,0.19688613559769164
21,-4.8909677862645475,1.9149735397084258
1,-2.6553321011039124,-2.1238187047954087
39,4.502471559049739,-6.616180502928324
17,4.417541720207143,2.7617216947482017
20,-5.208286871918627,-3.257245234764875
35,-8.123852845862315,-10.586011463452682
15,-9.585712888842247,9.326802821842275
2,5.944782519542806,3.045925032854632
48,-8.5571566511721,2.3459362068304626
18,0.9760283266691256,-3.9503786288928433
49,-6.382159239442907,8.930515896479816
41,1.4723365069481609,2.8056981250674777
14,-1.5050133069307812,4.476957828732118
25,-9.249546576855511,-5.50710015980077
5,2.9232847273859894,1.4559271695633578
3,1.1999371530252056,7.8473205603655565
18,1.4152126586788514,-4.323967996039908
23,-3.564052484085627,-0.3849316968792155
3,1.868928597968075,7.9984546145482405
9,5.191234341174994,-0.19307756844004526
0,9.914743977132872,-0.9834405198145426
4,-3.411775396416855,-3.344960619438907
2,6.464400673324914,2.56100918594032
17,4.158615515495351,2.6602477300947416
